"Test ID","Title","Desc","Detailed Steps","Scenario","Precondition","Expected Result"
"LOS-MIS-001","Verify presence of Referrals page elements in Miscellaneous component","Validates that key interactive elements for the Referrals tab rendered by Miscellaneous.jsx and ReferralTable component are present and visible. Also validates form toggle behavior when clicking the add referral button.","1. Verify [data-testid='miscellaneous-container'] is visible<br>2. Verify [data-testid='tabs-container'] is visible<br>3. Verify [data-testid='referrals-tab'] is visible<br>4. Verify [data-testid='referral-table-container'] is visible<br>5. Verify [data-testid='referral-table'] is visible<br>6. Verify [data-testid='add-referral-button'] is visible<br>7. Close any open popovers<br>8. Verify [data-testid='add-referral-button'] is visible and enabled if form is closed<br>9. Verify form is initially hidden<br>10. Click [data-testid='add-referral-button'] to open form<br>11. Verify [data-testid='mobile-search-input'] is visible<br>12. Verify [data-testid='referral-type-select'] is visible<br>13. Verify [data-testid='add-referrer-button'] is visible<br>14. Verify [data-testid='save-referral-button'] is visible and disabled<br>15. Verify [data-testid='add-referral-button'] is hidden when form is open<br>16. Assert all referral-related elements are visible and form toggle works correctly","Positive","User authenticated; Navigated to route that renders Miscellaneous.jsx; Referrals tab is active","All referral-related elements (miscellaneous-container, tabs-container, referrals-tab, referral-table-container, referral-table, add-referral-button) are visible; Form opens when clicking add-referral-button; All form fields become visible; Add referral button is hidden when form is open"
"LOS-MIS-002","Check Search button functionality","Validates search button disabled state initially, with invalid length mobile number, and with valid 10-digit number. Form is already open from previous test.","1. Verify [data-testid='mobile-search-button'] is disabled initially<br>2. Verify [data-testid='mobile-search-input'] is visible<br>3. Fill [data-testid='mobile-search-input'] with '123' (invalid length)<br>4. Verify [data-testid='mobile-search-button'] remains disabled<br>5. Fill [data-testid='mobile-search-input'] with '1234567890' (valid 10 digits)<br>6. Verify [data-testid='mobile-search-button'] becomes enabled<br>7. Assert button state changes correctly based on input validation","Positive","User is on Miscellaneous page with Referrals tab active; Add referral form is open","Search button is disabled initially; Remains disabled with invalid input (3 digits); Becomes enabled with valid 10-digit mobile number"
"LOS-MIS-003","Search by mobile number and select result to populate form","Searches by mobile number (9999999999), selects result from popover, and verifies form fields populate (mobile, name, person type).","1. Ensure add referral form is open (open if not already open)<br>2. Search by mobile number '9999999999'<br>3. Click [data-testid='mobile-search-button']<br>4. Wait for search results popover to appear (timeout: 5000ms)<br>5. Select result from popover (filtering by '.* - 9999999999')<br>6. Verify [data-testid='mobile-search-input'] is populated with '9999999999'<br>7. Verify referrer name is populated in the form row (third column)<br>8. Verify person type is populated in the form row (second column)<br>9. Assert all form fields are populated correctly from the selected search result","Positive","User is on Miscellaneous page with Referrals tab active","Search results popover appears; Clicking result populates form fields (mobile, name, person type); All fields display correct data"
"LOS-MIS-004","Select referral type, save referral, and verify in table","Selects referral type, saves referral, verifies success toast, and verifies new row appears in table with all columns populated.","1. Ensure form is populated with mobile '9999999999' (populate if not)<br>2. Select referral type from [data-testid='referral-type-select'] (first option)<br>3. Get initial table row count<br>4. Click [data-testid='save-referral-button']<br>5. Wait for API call to complete (timeout: 2000ms)<br>6. Verify success toast is visible using locator('.Toastify__toast--success')<br>7. Verify toast message contains 'successfully'<br>8. Verify new referral row appears in [data-testid='referral-table'] containing '9999999999'<br>9. Verify table row count increased<br>10. Verify all columns are populated: mobile in first column, person type in second column, name in third column, referral type in fourth column<br>11. Assert referral data is correctly saved and displayed in table","Positive","User is on Miscellaneous page with Referrals tab active; Form is populated with referrer data","Success toast appears with 'successfully' message; New referral row appears in table; Table row count increases; All columns populated correctly (mobile, person type, name, referral type)"
"LOS-MIS-005","Complete flow with mobile number 8948235101","Searches by mobile number (8948235101), selects result from popover, verifies form fields populate, selects referral type, saves referral, verifies success toast, and verifies new row appears in table with all columns populated.","1. Open add referral form if not already open<br>2. Search by mobile number '8948235101'<br>3. Click [data-testid='mobile-search-button']<br>4. Wait for search results popover to appear<br>5. Select result from popover (filtering by '.* - 8948235101')<br>6. Verify form fields populate (mobile, name, person type)<br>7. Select referral type from [data-testid='referral-type-select'] (first option)<br>8. Get initial table row count<br>9. Click [data-testid='save-referral-button']<br>10. Wait for API call to complete (timeout: 2000ms)<br>11. Verify success toast is visible with message containing 'successfully'<br>12. Verify new referral row appears in table containing '8948235101'<br>13. Verify table row count increased<br>14. Verify all columns are populated correctly<br>15. Verify saved mobile contains '8948235101'<br>16. Verify saved name matches the selected referrer name<br>17. Assert complete referral flow works correctly","Positive","User is on Miscellaneous page with Referrals tab active","Search, select, populate, and save flow completes successfully; New referral appears in table with all columns populated; Saved data matches searched referrer data"
"LOS-MIS-006","Open Add New Referrer popover and verify fields","Validates that clicking the add-referrer-button opens a popover with all required fields (Type, Name, Mobile) and the Create button. Tests popover functionality and field visibility.","1. Verify [data-testid='add-referrer-button'] is visible and enabled<br>2. Wait a moment to ensure any previous popover state is cleared<br>3. Click [data-testid='add-referrer-button'] to open popover<br>4. Wait for [data-testid='add-referrer-popover-content'] to be visible (timeout: 5000ms)<br>5. Verify [data-testid='referrer-type-select'] is visible (with scroll into view if needed)<br>6. Verify [data-testid='referrer-name-input'] is visible<br>7. Verify [data-testid='referrer-mobile-input'] is visible<br>8. Verify [data-testid='create-referrer-button'] is visible and disabled<br>9. Close popover to leave clean state<br>10. Assert all popover fields are present","Positive","User is on Miscellaneous page with Referrals tab active; Add referral form is open","Popover opens with all required fields visible (referrer-type-select, referrer-name-input, referrer-mobile-input, create-referrer-button); Create button is disabled initially"
"LOS-MIS-007","Validate Create Referrer button enablement after filling all fields","Ensures the Create Referrer button becomes enabled only when all required fields (Type, Name, and 10-digit Mobile) are filled with valid values. Tests form validation logic.","1. Close any open popovers<br>2. Ensure add referral row is open<br>3. Click [data-testid='add-referrer-button'] to open popover<br>4. Wait for [data-testid='add-referrer-popover-content'] to be visible (timeout: 5000ms)<br>5. Get reference to [data-testid='create-referrer-button'] and verify it's visible<br>6. Click [data-testid='referrer-type-select'] and select first available option<br>7. Fill [data-testid='referrer-name-input'] with 'John Doe'<br>8. Fill [data-testid='referrer-mobile-input'] with '9876543210'<br>9. Verify [data-testid='create-referrer-button'] becomes enabled<br>10. Close popover to leave clean state<br>11. Assert button state changes based on field validation","Positive","User is on Miscellaneous page with Referrals tab active; Add referral row is open","After filling all fields (type, name, 10-digit mobile), Create button becomes enabled"
"LOS-MIS-008","Create new referrer with valid data","Validates the complete flow of creating a new referrer. After successful creation, the referrer data should populate the referral form fields and the popover should close.","1. Close any open popovers<br>2. Ensure add referral row is open<br>3. Click [data-testid='add-referrer-button'] to open popover<br>4. Wait for [data-testid='add-referrer-popover-content'] to be visible (timeout: 5000ms)<br>5. Select a valid type from [data-testid='referrer-type-select'] (first option)<br>6. Fill [data-testid='referrer-name-input'] with a unique name using timestamp<br>7. Fill [data-testid='referrer-mobile-input'] with a unique 10-digit mobile number using timestamp<br>8. Verify [data-testid='create-referrer-button'] is enabled<br>9. Click [data-testid='create-referrer-button']<br>10. Wait for API call to complete (timeout: 2000ms)<br>11. Verify success toast is visible using locator('.Toastify__toast--success') or check for error toast<br>12. Verify popover is closed<br>13. Assert referrer creation was successful","Positive","User is on Miscellaneous page with Referrals tab active; Add referral row is open","Success toast appears or error is handled appropriately; Popover closes after referrer creation"
"LOS-MIS-009","Validate Save Referral button disabled state until all fields valid","Ensures the Save Referral button remains disabled until all required fields (mobile, referrer type, referral type, and referrer name) are filled with valid values. Tests referral form validation by creating a new referrer.","1. Close any open popovers<br>2. Ensure add referral form is open<br>3. Clear any existing data in the form<br>4. Verify [data-testid='save-referral-button'] is initially disabled<br>5. Click [data-testid='add-referrer-button'] to open popover<br>6. Wait for [data-testid='add-referrer-popover-content'] to be visible (timeout: 5000ms)<br>7. Fill referrer type by clicking [data-testid='referrer-type-select'] and selecting first option<br>8. Fill [data-testid='referrer-name-input'] with 'Test Referrer'<br>9. Fill [data-testid='referrer-mobile-input'] with a unique 10-digit mobile number using timestamp<br>10. Click [data-testid='create-referrer-button']<br>11. Wait for API call to complete (timeout: 2000ms)<br>12. Verify success toast is visible or error is handled<br>13. Verify popover is closed<br>14. Wait for form state to update (timeout: 500ms)<br>15. Verify [data-testid='save-referral-button'] is enabled after creating referrer (select referral type if needed)<br>16. Click [data-testid='save-referral-button']<br>17. Wait for API call to complete (timeout: 2000ms)<br>18. Verify success toast is visible with message containing 'successfully'<br>19. Verify [data-testid='referral-table'] is visible<br>20. Locate the referral row containing the created referrer mobile number<br>21. Verify all columns are populated: mobile in first column, person type in second column, name in third column, referral type in fourth column<br>22. Verify saved mobile number matches the created referrer mobile<br>23. Verify saved name matches 'Test Referrer'<br>24. Assert referral data is correctly saved and displayed in table","Positive","User is on Miscellaneous page with Referrals tab active","Save button is disabled initially; After creating referrer and selecting referral type, Save button becomes enabled; After saving, success toast appears; Referral appears in table with all columns populated correctly; Saved data matches created referrer data"
"LOS-MIS-010","Verify referral data displayed in table columns","Validates that all referral data is correctly displayed in the respective table columns (Mobile, Person type, Name, Referral Type). Tests data rendering and column alignment.","1. Verify [data-testid='referral-table'] is visible<br>2. Locate the first referral row in the table<br>3. Get row count<br>4. If row count > 0:<br>5.   Verify the row contains mobile number in first column<br>6.   Verify the row contains person type (referrer type) in second column<br>7.   Verify the row contains referrer name in third column<br>8.   Verify the row contains referral type in fourth column<br>9.   Verify [data-testid='delete-referral-button'] is present in the row<br>10.   Log all column values for verification<br>11. Assert all columns display correct data","Positive","User is on Miscellaneous page with Referrals tab active","All table columns display correct data (mobile in first column, person type in second column, name in third column, referral type in fourth column); Delete button is present in each row"
